OTU	taxonomy
243727	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
258187	Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	
572472	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
196600	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
3880686	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales			
836069	Bacteria	Firmicutes	Bacilli	Bacillales			
205919	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
848259	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
549304	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
579376	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales			
1762967	Bacteria	Acidobacteria	Acidobacteria-6	iii1-15	mb2424		
223764	Bacteria	Actinobacteria	Thermoleophilia	Solirubrobacterales			
347051	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
247643	Bacteria	BRC1	PRR-11				
315347	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales			
2605339	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Nocardioidaceae		
320764	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Anaerospora	
2469912	Bacteria	Planctomycetes	Phycisphaerae				
312636	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
544190	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
891095	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	
346207	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Polynucleobacter	
521055	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Methylibium	
587505	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Inquilinus	
150689	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	
1020025	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	
543167	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
32952	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	
823348	Bacteria	Acidobacteria	Acidobacteria-6	CCU21			
208663	Bacteria	Gemmatimonadetes	Gemm-2				
3254767	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae		
2791245	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales			
151855	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Hyphomicrobium	
268483	Bacteria	Acidobacteria	Acidobacteria-6	BPC015			
1141059	Bacteria	Cyanobacteria	Chloroplast	Chlorophyta	Ulvophyceae		
1117693	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	
1640726	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	OM60		
318367	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
1697815	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Balneolaceae	KSA1	
111445	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Dinoroseobacter	
1106631	Bacteria	Proteobacteria	Alphaproteobacteria	BD7-3			
825240	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Ekhidnaceae		
136025	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Ralstonia	
203157	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales			
548264	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomyces	
235294	Bacteria	Proteobacteria	Alphaproteobacteria				
146931	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	antarcticus
306441	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Arcobacter	
862357	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	
923891	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
881841	Bacteria	Gemmatimonadetes	Gemm-5				
265051	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
359627	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	OM60		
2563205	Bacteria	Bacteroidetes	Flavobacteriia				
3053786	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	
343892	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
1133094	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
549860	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
148831	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
651484	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	
278012	Bacteria	Acidobacteria	AT-s54				
742686	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	
288195	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomyces	
574121	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae		
325556	Bacteria	Acidobacteria	Acidobacteria-6	BPC015			
32231	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudoruegeria	
894223	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae		
2910378	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	koll13		
821568	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
324521	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
2205003	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Leucothrix	
585687	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Thermodesulfovibrionaceae	LCP-6	
780476	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
1105316	Bacteria	Proteobacteria	Alphaproteobacteria	Kiloniellales			
1108273	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
841942	Bacteria	Acidobacteria	Acidobacteria	Acidobacteriales	Koribacteraceae		
589914	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
1109102	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
155361	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	
190663	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Kineosporiaceae		
986090	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	
264487	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
813122	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
1106136	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
292973	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Ekhidnaceae		
817480	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Devosia	
884061	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
769930	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	
231248	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Pontibacillus	
85529	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	
2880682	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales			
206486	Bacteria	Proteobacteria	Alphaproteobacteria				
383328	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae	Nitrosopumilus	
1584736	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae		
679441	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
278662	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Phaeobacter	
539264	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Loktanella	
930646	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Microthrixaceae		
193377	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	OM60		
2231463	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
1114390	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Nitrospinaceae		
569736	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales	Phycisphaeraceae		
174774	Bacteria	Firmicutes	Clostridia	Coriobacteriales	Coriobacteriaceae	Collinsella	
101274	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Microbacteriaceae		
805562	Bacteria	Acidobacteria	Chloracidobacteria				
1105902	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
772104	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	
744463	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	
780547	Bacteria	Proteobacteria	Gammaproteobacteria				
1102381	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae		
138941	Bacteria	Proteobacteria	Gammaproteobacteria				
511363	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	
539452	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	
558267	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
966663	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
616778	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Desulfobacteraceae	Desulfofrigus	
3906177	Bacteria	Proteobacteria	Betaproteobacteria				
261907	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
1066094	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
586682	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
669896	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Uliginosibacterium	
152662	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
2878772	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
73052	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae	Methylotenera	mobilis
1110282	Bacteria	Proteobacteria	Alphaproteobacteria				
238448	Bacteria	Acidobacteria	Acidobacteria-6	iii1-15			
549127	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	
825639	Bacteria	Acidobacteria	Solibacteres	Solibacterales	Solibacteraceae	Candidatus Solibacter	
410389	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	
2104109	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales			
730519	Bacteria	Verrucomicrobia	[Pedosphaerae]	[Pedosphaerales]	auto67_4W		
2431050	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
806425	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae		
659088	Bacteria	Proteobacteria	Deltaproteobacteria	NB1-j	MND4		
907407	Bacteria	Cyanobacteria	S15B-MN24				
816961	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	
806678	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae		
104795	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae		
1143953	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
3801887	Bacteria	Cyanobacteria	4C0d-2	YS2			
246940	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	OM60		
36075	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	
1140170	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
519955	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae		
1112143	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	
3175157	Bacteria	Verrucomicrobia	[Spartobacteria]	[Chthoniobacterales]	[Chthoniobacteraceae]		
259143	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
668402	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales			
335185	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	JdFBGBact		
324182	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae		
83581	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zobellia	
39176	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
348903	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
219934	Bacteria	Proteobacteria	Alphaproteobacteria				
570940	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae		
271906	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
263680	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	
5701	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
820668	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	badius
584538	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
818339	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
583231	Bacteria	Proteobacteria	Gammaproteobacteria	HTCC2188	HTCC2188	HTCC	
195861	Bacteria	Acidobacteria	Chloracidobacteria				
834863	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Balneolaceae	KSA1	
162083	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	succinicans
821079	Bacteria	Chlorobi	BSV26	PK329			
1135587	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	
1107157	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales	Phycisphaeraceae		
712231	Bacteria	Bacteroidetes					
100870	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Anaerospora	
1113006	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales			
274528	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
914603	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
832215	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
298862	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
829814	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
2696200	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
616591	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
509719	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
807840	Bacteria	Firmicutes	Bacilli				
1109745	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	
304613	Bacteria	Proteobacteria	Alphaproteobacteria				
692067	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	succinicans
526190	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Ekhidnaceae		
277254	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
200752	Bacteria	OD1	SM2F11				
898806	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
576463	Bacteria	Firmicutes	Bacilli				
554137	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
700262	Bacteria	Bacteroidetes					
1105452	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
786207	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae		
512016	Bacteria	Bacteroidetes					
563026	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
520693	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
549458	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	OM60		
354030	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnobacter	
796556	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
329673	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Rubritalea	
745002	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
553046	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
1730647	Bacteria	Proteobacteria	Betaproteobacteria				
